MountGambier, 7.6, 15.1, 2.2, 0.6, 5.0, NW, 50.0, NNW, NNW, 20.0, 22.0, 97.0, 79.0, 1014.2, 1012.5, 6.0, 4.0, 10.3, 13.7, Yes, NA
Portland, 13.4, 18.9, 2.0, 1.2, 0.0, WNW, 26.0, N, N, 11.0, 9.0, 79.0, 75.0, 1021.1, 1019.3, 4.0, 8.0, 15.5, 18.2, Yes, NA
Mildura, 3.4, 12.1, 0.2, 2.2, 4.8, W, 30.0, W, WSW, 9.0, 17.0, 87.0, 75.0, 1027.5, 1024.3, 4.0, 7.0, 7.0, 10.1, No, NA
Moree, 18.1, 29.3, 0.0, 10.8, 5.2, NNE, 43.0, ESE, N, 28.0, 17.0, 49.0, 61.0, 1014.8, 1011.1, 7.0, 7.0, 23.7, 25.3, No, NA
PerthAirport, 9.3, 21.6, 0.0, 1.4, 4.6, NNE, 22.0, NE, WSW, 7.0, 9.0, 61.0, 35.0, 1022.6, 1019.0, 6.0, 5.0, 15.3, 21.0, No, NA
Williamtown, 16.0, 25.5, 11.0, 6.6, 9.5, SW, 41.0, SW, SSE, 7.0, 20.0, 93.0, 67.0, 1022.0, 1019.6, 4.0, 3.0, 20.0, 24.4, Yes, NA
Cairns, 23.8, 27.8, 0.2, 3.4, 1.1, S, 44.0, SSE, S, 19.0, 13.0, 88.0, 94.0, 1012.2, 1009.4, 7.0, 8.0, 24.9, 24.7, No, NA
Darwin, 25.7, 33.5, 6.0, 4.8, 11.3, WNW, 33.0, SW, NW, 13.0, 24.0, 71.0, 59.0, 1011.2, 1007.2, 1.0, 1.0, 29.5, 32.2, Yes, NA
Perth, 3.3, 19.8, 0.0, 2.6, 9.3, SSE, 39.0, E, SSE, 6.0, 19.0, 67.0, 43.0, 1022.0, 1020.3, 0.0, 3.0, 12.6, 18.5, No, NA
NorfolkIsland, 15.6, 18.3, 0.2, 1.8, 0.0, E, 54.0, ESE, ESE, 30.0, 30.0, 87.0, 95.0, 1021.2, 1019.3, 8.0, 8.0, 17.4, 16.8, No, NA
Perth, 19.2, 34.8, 0.0, 9.2, 7.8, E, 37.0, E, E, 9.0, 13.0, 58.0, 28.0, 1015.3, 1011.0, 7.0, 2.0, 23.3, 33.7, No, NA
MountGambier, 11.1, 31.2, 0.2, 5.6, 12.8, S, 35.0, E, S, 13.0, 20.0, 66.0, 37.0, 1013.3, 1010.2, 0.0, 1.0, 20.2, 30.1, No, NA
Hobart, 5.1, 10.8, 16.2, 3.6, 3.2, W, 83.0, NW, SW, 24.0, 26.0, 78.0, 60.0, 991.7, 1002.5, 8.0, 6.0, 6.0, 8.5, Yes, NA
NorfolkIsland, 22.0, 25.8, 3.6, 5.0, 5.4, NNE, 48.0, NNE, NNE, 30.0, 26.0, 84.0, 75.0, 1019.9, 1019.0, 7.0, 7.0, 23.2, 24.5, Yes, NA
Brisbane, 10.5, 23.6, 0.0, 4.0, 10.5, E, 24.0, SW, ENE, 7.0, 9.0, 67.0, 54.0, 1021.6, 1017.5, 2.0, 3.0, 16.2, 21.1, No, NA
Sale, 16.7, 24.0, 3.8, 4.8, 1.4, NNE, 46.0, E, E, 20.0, 28.0, 94.0, 70.0, 1009.0, 1005.4, 8.0, 6.0, 19.5, 23.1, Yes, NA
Townsville, 23.3, 30.4, 32.0, 9.0, 3.1, SE, 46.0, WSW, ENE, 7.0, 17.0, 77.0, 72.0, 1010.2, 1007.3, 7.0, 7.0, 27.2, 29.0, Yes, NA
Williamtown, 9.9, 17.8, 13.4, 3.2, 0.2, SW, 35.0, WNW, NNE, 17.0, 9.0, 99.0, 93.0, 1029.7, 1027.0, 7.0, 7.0, 14.5, 17.3, Yes, NA
Canberra, 15.5, 21.1, 5.4, 6.4, 0.9, S, 31.0, SSE, NE, 6.0, 7.0, 93.0, 86.0, 1010.1, 1008.6, 8.0, 8.0, 16.6, 20.0, Yes, NA
Sydney, 15.6, 28.8, 0.0, 6.4, 10.7, NNE, 43.0, W, NE, 9.0, 20.0, 40.0, 32.0, 1009.8, 1006.0, 0.0, 1.0, 23.4, 27.3, No, NA
CoffsHarbour, 19.5, 21.4, 7.8, 4.2, 0.2, S, 56.0, SSW, SSE, 26.0, 28.0, 85.0, 73.0, 1015.7, 1015.9, 8.0, 8.0, 20.0, 21.1, Yes, NA
Watsonia, 15.1, 23.8, 2.0, 3.6, 1.4, SE, 39.0, S, SSE, 13.0, 13.0, 99.0, 66.0, 1008.9, 1005.9, 8.0, 7.0, 16.1, 22.0, Yes, NA
Hobart, 8.4, 21.5, 0.0, 3.4, 3.8, NNW, 69.0, N, NNW, 19.0, 39.0, 53.0, 42.0, 1006.5, 1002.4, 6.0, 6.0, 17.1, 20.9, No, NA
Cobar, 11.6, 27.9, 0.0, 4.0, 9.8, N, 33.0, ENE, N, 13.0, 11.0, 42.0, 25.0, 1024.5, 1020.1, 6.0, 4.0, 18.7, 26.8, No, NA
Moree, 3.9, 18.2, 0.0, 3.6, 0.4, ENE, 17.0, NE, WSW, 11.0, 7.0, 54.0, 38.0, 1020.6, 1017.0, 7.0, 7.0, 11.5, 17.7, No, NA
Mildura, 15.8, 34.6, 0.0, 12.0, 13.5, SE, 39.0, ESE, SE, 15.0, 20.0, 34.0, 10.0, 1016.4, 1013.8, 1.0, 1.0, 21.8, 33.7, No, NA
MelbourneAirport, 7.8, 11.5, 0.4, 2.2, 4.5, SSW, 57.0, WSW, WSW, 17.0, 19.0, 73.0, 60.0, 1024.7, 1025.1, 3.0, 6.0, 9.3, 9.4, No, NA
PerthAirport, 13.9, 33.1, 0.0, 6.2, 11.6, E, 72.0, NE, NW, 26.0, 30.0, 45.0, 62.0, 1014.6, 1012.2, 3.0, 4.0, 25.1, 22.9, No, NA
AliceSprings, 16.1, 31.8, 0.0, 14.6, 11.6, ESE, 35.0, E, ESE, 17.0, 22.0, 29.0, 18.0, 1016.8, 1012.4, 0.0, 0.0, 22.6, 30.7, No, NA
Portland, 8.3, 13.6, 1.8, 0.8, 2.4, WSW, 43.0, W, WSW, 24.0, 28.0, 90.0, 62.0, 1020.6, 1021.5, 7.0, 8.0, 10.5, 12.8, Yes, NA
Perth, 9.4, 19.1, 0.6, 2.6, 6.4, WNW, 30.0, NNE, WNW, 13.0, 11.0, 82.0, 63.0, 1023.7, 1021.8, 2.0, 5.0, 12.2, 18.0, No, NA
AliceSprings, 4.0, 16.8, 0.0, 4.0, 10.2, SSE, 37.0, S, S, 11.0, 19.0, 57.0, 43.0, 1022.7, 1020.2, 1.0, 3.0, 10.8, 16.5, No, NA
Perth, 10.2, 15.6, 10.2, 1.4, 7.8, WSW, 48.0, SW, SSW, 15.0, 20.0, 61.0, 55.0, 1015.5, 1015.5, 7.0, 6.0, 13.6, 13.1, Yes, NA
Perth, 11.0, 19.8, 16.6, 2.8, 2.7, WNW, 69.0, WNW, NNW, 6.0, 15.0, 85.0, 66.0, 1008.9, 1004.8, 7.0, 6.0, 14.6, 18.1, Yes, NA
Cairns, 23.7, 27.9, 60.4, 2.8, 0.0, S, 30.0, SSE, SSE, 13.0, 15.0, 93.0, 78.0, 1009.4, 1006.4, 8.0, 8.0, 24.7, 27.6, Yes, NA
Perth, 19.9, 33.4, 0.0, 8.4, 10.8, NE, 43.0, NE, ENE, 20.0, 15.0, 38.0, 36.0, 1013.0, 1008.3, 1.0, 7.0, 26.3, 30.3, No, NA
Sydney, 14.9, 24.9, 0.0, 5.0, 9.8, ENE, 37.0, WNW, NE, 13.0, 20.0, 68.0, 49.0, 1026.2, 1021.4, 4.0, 4.0, 18.4, 23.1, No, NA
Hobart, 8.2, 13.6, 0.0, 3.6, 4.1, W, 48.0, NNW, NW, 20.0, 20.0, 53.0, 44.0, 1009.7, 1008.5, 4.0, 5.0, 9.6, 12.9, No, NA
MountGambier, 10.3, 26.3, 0.0, 5.4, 8.3, NW, 72.0, NNE, NNW, 31.0, 46.0, 56.0, 23.0, 1006.0, 1002.3, 2.0, 7.0, 17.6, 25.4, No, NA
WaggaWagga, 9.9, 23.4, 0.0, 8.0, 11.6, SSW, 43.0, SSW, S, 19.0, 20.0, 44.0, 20.0, 1016.7, 1016.8, 0.0, 1.0, 14.9, 22.3, No, NA
Townsville, 20.4, 28.4, 0.4, 9.6, 11.0, ENE, 41.0, E, ENE, 20.0, 31.0, 65.0, 52.0, 1017.9, 1014.9, 3.0, 2.0, 25.6, 27.5, No, NA
MountGambier, 2.3, 12.0, 3.8, 0.4, 2.3, SW, 61.0, N, SW, 15.0, 33.0, 87.0, 89.0, 1012.7, 1010.6, 7.0, 7.0, 7.9, 8.6, Yes, NA
Brisbane, 23.3, 31.1, 0.2, 4.8, 10.6, ENE, 30.0, NE, NE, 11.0, 13.0, 59.0, 56.0, 1014.6, 1010.0, 5.0, 3.0, 29.0, 30.0, No, NA
NorfolkIsland, 13.8, 18.8, 1.6, 2.0, 6.2, WNW, 69.0, WNW, NW, 11.0, 17.0, 85.0, 58.0, 1007.3, 1004.9, 7.0, 4.0, 14.9, 18.1, Yes, NA
Cairns, 14.8, 26.9, 0.0, 7.4, 10.5, SE, 46.0, S, ESE, 17.0, 31.0, 59.0, 35.0, 1019.8, 1017.1, 3.0, 2.0, 21.3, 25.2, No, NA
Brisbane, 11.8, 28.4, 0.2, 4.0, 7.8, W, 46.0, ESE, NNW, 2.0, 7.0, 69.0, 47.0, 1013.8, 1007.3, 3.0, 3.0, 18.3, 24.4, No, NA
MelbourneAirport, 14.1, 22.2, 5.0, 6.6, 6.9, N, 56.0, NNW, N, 28.0, 37.0, 56.0, 36.0, 1003.8, 1000.4, 3.0, 7.0, 17.8, 21.2, Yes, NA
MelbourneAirport, 15.1, 26.8, 2.6, 0.8, 4.6, NW, 46.0, N, S, 7.0, 20.0, 97.0, 71.0, 1017.5, 1013.8, 8.0, 5.0, 16.3, 23.5, Yes, NA
Darwin, 22.9, 32.4, 0.0, 7.2, 10.8, ESE, 48.0, ESE, ESE, 30.0, 28.0, 41.0, 30.0, 1017.6, 1013.1, 2.0, 5.0, 25.6, 31.6, No, NA
Mildura, 7.0, 15.1, 0.0, 1.0, 6.5, W, 48.0, NW, SW, 11.0, 17.0, 90.0, 67.0, 1012.7, 1011.2, 5.0, 4.0, 8.8, 13.1, No, NA
MelbourneAirport, 28.1, 42.9, 0.0, 22.8, 8.6, WNW, 70.0, N, WNW, 26.0, 11.0, 22.0, 14.0, 1014.5, 1013.6, 7.0, 6.0, 34.9, 41.4, No, NA
WaggaWagga, 5.9, 19.9, 4.2, 4.2, 13.8, WSW, 43.0, WSW, WSW, 26.0, 26.0, 59.0, 25.0, 1014.9, 1015.6, 1.0, 3.0, 11.6, 18.3, Yes, NA
PerthAirport, 18.0, 36.1, 0.0, 10.8, 13.1, E, 48.0, E, SW, 15.0, 17.0, 44.0, 14.0, 1012.8, 1008.3, 1.0, 0.0, 24.0, 35.7, No, NA
Perth, 10.5, 20.0, 2.8, 4.6, 7.3, NNW, 67.0, N, NW, 13.0, 28.0, 83.0, 52.0, 1011.7, 1007.0, 5.0, 6.0, 15.4, 19.1, Yes, NA
MelbourneAirport, 5.0, 15.3, 0.2, 2.0, 6.3, N, 24.0, NW, E, 9.0, 9.0, 90.0, 58.0, 1025.7, 1022.9, 7.0, 1.0, 7.6, 15.0, No, NA
Perth, 10.5, 19.6, 8.6, 3.8, 6.9, WNW, 39.0, WSW, WNW, 2.0, 15.0, 80.0, 56.0, 1017.0, 1018.8, 3.0, 4.0, 15.7, 19.4, Yes, NA
Nuriootpa, 9.9, 14.8, 0.4, 13.8, 3.2, WNW, 83.0, W, WNW, 43.0, 39.0, 77.0, 82.0, 1004.4, 1004.7, 6.0, 7.0, 11.2, 9.5, No, NA
Melbourne, 14.2, 31.5, 0.0, 7.0, 11.8, NE, 28.0, NNE, ENE, 9.0, 7.0, 72.0, 28.0, 1018.8, 1015.4, 1.0, 1.0, 16.6, 30.5, No, NA
CoffsHarbour, 14.7, 17.6, 3.6, 6.8, 0.0, SSW, 37.0, WSW, SSW, 15.0, 19.0, 94.0, 94.0, 1018.4, 1017.8, 8.0, 8.0, 15.2, 15.9, Yes, NA
AliceSprings, 21.0, 41.7, 0.0, 15.2, 11.7, ENE, 48.0, ESE, SE, 28.0, 6.0, 18.0, 7.0, 1010.7, 1006.4, 2.0, 5.0, 31.9, 39.9, No, NA
NorfolkIsland, 15.6, 18.6, 0.0, 4.0, 2.3, SE, 50.0, ESE, ESE, 22.0, 30.0, 62.0, 61.0, 1028.8, 1026.8, 8.0, 7.0, 16.8, 17.4, No, NA
Cobar, 7.5, 21.2, 0.0, 3.4, 10.4, WSW, 37.0, W, W, 9.0, 19.0, 50.0, 32.0, 1019.6, 1016.6, 1.0, 1.0, 15.3, 20.2, No, NA
Darwin, 26.7, 32.5, 0.0, 6.4, 3.9, WNW, 39.0, SSW, WNW, 13.0, 31.0, 80.0, 68.0, 1010.3, 1006.6, 7.0, 7.0, 28.8, 30.3, No, NA
Melbourne, 4.6, 17.0, 1.6, 1.2, 9.0, N, 54.0, N, NW, 30.0, 28.0, 68.0, 43.0, 1023.7, 1020.3, 0.0, 5.0, 9.4, 16.2, Yes, NA
Moree, 9.4, 23.4, 0.4, 0.4, 6.2, SSW, 50.0, NE, NNE, 15.0, 17.0, 94.0, 67.0, 1020.2, 1015.9, 4.0, 6.0, 15.6, 21.9, No, NA
Townsville, 25.3, 33.8, 4.0, 10.2, 5.1, ESE, 57.0, SE, ESE, 22.0, 30.0, 63.0, 52.0, 1005.9, 1002.2, 7.0, 7.0, 28.8, 31.9, Yes, NA
MountGambier, 10.2, 16.0, 1.6, 0.6, 2.2, SSE, 30.0, NNE, SSE, 7.0, 20.0, 93.0, 81.0, 1017.3, 1014.6, 7.0, 7.0, 12.6, 14.2, Yes, NA
Watsonia, 16.7, 41.2, 0.0, 6.8, 9.4, N, 59.0, NNE, N, 17.0, 26.0, 32.0, 18.0, 1012.8, 1008.5, 6.0, 3.0, 31.0, 39.4, No, NA
Watsonia, 8.7, 16.1, 0.0, 2.8, 3.6, WSW, 46.0, NNW, WSW, 22.0, 15.0, 71.0, 94.0, 1014.7, 1013.9, 7.0, 7.0, 12.1, 12.1, No, NA
Darwin, 25.8, 30.9, 9.2, 7.6, 4.9, WNW, 43.0, WSW, W, 17.0, 24.0, 78.0, 82.0, 1009.8, 1007.3, 3.0, 7.0, 27.8, 28.3, Yes, NA
MountGambier, 10.1, 13.5, 7.2, 0.4, 2.1, W, 54.0, WSW, WSW, 28.0, 28.0, 85.0, 80.0, 1013.2, 1015.5, 8.0, 5.0, 11.7, 13.4, Yes, NA
Nuriootpa, 7.0, 13.3, 0.0, 3.2, 0.0, NE, 52.0, ENE, NE, 20.0, 19.0, 61.0, 74.0, 1015.7, 1011.7, 7.0, 8.0, 9.7, 10.5, No, NA
MountGambier, 5.5, 11.9, 13.2, 1.4, 9.2, W, 78.0, W, W, 30.0, 37.0, 84.0, 60.0, 1007.8, 1010.9, 4.0, 5.0, 9.1, 11.1, Yes, NA
Portland, 11.2, 16.7, 0.2, 5.0, 3.1, N, 50.0, N, N, 17.0, 26.0, 69.0, 58.0, 1012.3, 1007.2, 8.0, 5.0, 13.3, 16.1, No, NA
CoffsHarbour, 22.7, 27.3, 0.0, 6.6, 6.7, NNE, 50.0, SSW, S, 30.0, 31.0, 63.0, 64.0, 1009.2, 1008.3, 6.0, 7.0, 25.2, 26.4, No, NA
Watsonia, 6.4, 15.3, 0.0, 1.6, 0.3, N, 43.0, NE, NE, 13.0, 13.0, 67.0, 73.0, 1013.1, 1009.8, 7.0, 7.0, 13.0, 14.1, No, NA
Darwin, 24.2, 34.1, 0.0, 6.0, 10.7, NE, 33.0, E, NNE, 17.0, 24.0, 69.0, 49.0, 1013.8, 1010.0, 6.0, 6.0, 28.0, 32.1, No, NA
MountGambier, 11.3, 16.7, 0.4, 6.2, 9.6, WSW, 69.0, WSW, WSW, 37.0, 39.0, 56.0, 46.0, 1009.2, 1012.6, 6.0, 7.0, 14.4, 15.4, No, NA
Watsonia, 17.5, 28.6, 0.0, 3.8, 3.3, ENE, 46.0, NE, NE, 6.0, 9.0, 89.0, 58.0, 1014.8, 1010.6, 7.0, 7.0, 19.6, 27.9, No, NA
Watsonia, 13.8, 32.6, 0.0, 6.2, 10.4, N, 31.0, NE, NNW, 6.0, 15.0, 69.0, 27.0, 1021.4, 1017.6, 5.0, 5.0, 17.9, 32.1, No, NA
Watsonia, 8.9, 13.2, 0.0, 3.6, 5.4, WSW, 46.0, SW, SSW, 6.0, 19.0, 82.0, 93.0, 1002.3, 1005.9, 7.0, 7.0, 10.3, 10.9, No, NA
WaggaWagga, 21.7, 26.8, 1.4, 10.0, 0.8, S, 33.0, W, NW, 4.0, 7.0, 79.0, 73.0, 1008.6, 1008.4, 7.0, 8.0, 24.5, 25.1, Yes, NA
Melbourne, 13.7, 17.2, 12.0, 2.2, 5.0, NNW, 48.0, WNW, WSW, 15.0, 13.0, 77.0, 47.0, 1002.2, 1008.8, 8.0, 5.0, 15.2, 16.9, Yes, NA
PerthAirport, 12.0, 19.0, 3.6, 3.0, 3.6, W, 57.0, NNW, W, 22.0, 22.0, 93.0, 79.0, 1013.1, 1013.6, 6.0, 4.0, 15.4, 15.6, Yes, NA
NorfolkIsland, 22.0, 26.3, 21.4, 5.0, 2.5, N, 61.0, N, WNW, 22.0, 24.0, 95.0, 88.0, 1007.0, 1005.3, 8.0, 6.0, 23.9, 25.0, Yes, NA
Portland, 11.6, 17.9, 0.0, 4.0, 0.8, E, 41.0, E, NE, 20.0, 9.0, 82.0, 88.0, 1013.2, 1010.7, 8.0, 8.0, 14.1, 15.8, No, NA
SydneyAirport, 8.9, 13.4, 0.0, 2.8, 9.9, WSW, 48.0, WSW, SSW, 30.0, 30.0, 55.0, 48.0, 1025.8, 1027.5, 1.0, 2.0, 11.3, 13.2, No, NA
Portland, 9.6, 17.0, 19.6, 3.0, 7.4, WNW, 46.0, W, W, 20.0, 31.0, 76.0, 58.0, 1002.9, 1003.1, 5.0, 8.0, 13.6, 16.0, Yes, NA
Portland, 10.1, 14.8, 5.8, 0.8, 3.3, NW, 24.0, NNW, NW, 13.0, 11.0, 99.0, 97.0, 1018.6, 1019.1, 8.0, 8.0, 11.3, 13.5, Yes, NA
Townsville, 23.4, 29.3, 49.4, 9.0, 1.4, E, 54.0, E, E, 6.0, 13.0, 86.0, 76.0, 1008.0, 1005.6, 7.0, 7.0, 26.5, 28.9, Yes, NA
Perth, 17.3, 33.1, 0.0, 8.2, 10.4, SW, 43.0, ENE, SW, 9.0, 20.0, 52.0, 53.0, 1014.6, 1011.0, 1.0, 1.0, 24.7, 26.7, No, NA
PerthAirport, 8.9, 21.9, 1.4, 2.4, 11.0, NW, 56.0, N, NW, 20.0, 33.0, 71.0, 51.0, 1014.0, 1010.4, 3.0, 2.0, 17.2, 21.2, Yes, NA
Williamtown, 7.1, 24.1, 0.0, 5.0, 10.8, NNE, 41.0, N, NE, 6.0, 20.0, 72.0, 50.0, 1026.1, 1022.1, 1.0, 1.0, 16.8, 23.3, No, NA
Sale, 3.6, 13.2, 2.6, 2.0, 0.0, NW, 48.0, NE, NW, 7.0, 24.0, 85.0, 65.0, 1013.5, 1008.0, 8.0, 8.0, 8.2, 12.6, Yes, NA
Watsonia, 6.7, 13.7, 0.0, 2.8, 1.8, NNE, 43.0, NNE, NNE, 24.0, 15.0, 69.0, 53.0, 1013.6, 1008.8, 7.0, 7.0, 8.9, 13.0, No, NA
Melbourne, 16.6, 36.4, 0.0, 7.6, 12.3, N, 37.0, NNE, SSE, 7.0, 26.0, 71.0, 47.0, 1017.9, 1014.1, 1.0, 1.0, 18.9, 27.3, No, NA
Williamtown, 21.6, 31.5, 2.4, 4.6, 3.8, W, 30.0, NNW, E, 9.0, 2.0, 89.0, 71.0, 1006.9, 1003.7, 2.0, 7.0, 24.9, 28.7, Yes, NA
PerthAirport, 6.3, 19.1, 0.0, 3.2, 5.2, SW, 54.0, NNE, W, 15.0, 26.0, 67.0, 52.0, 1008.9, 1006.9, 6.0, 3.0, 14.3, 18.4, No, NA
Brisbane, 24.8, 30.5, 0.2, 9.0, 10.3, ENE, 28.0, NE, NE, 9.0, 13.0, 68.0, 69.0, 1018.2, 1016.6, 5.0, 7.0, 28.1, 27.8, No, NA
SydneyAirport, 10.1, 22.9, 0.0, 3.0, 3.5, SSW, 43.0, N, NW, 7.0, 15.0, 39.0, 25.0, 1022.4, 1017.5, 6.0, 1.0, 13.7, 21.9, No, NA
Williamtown, 13.0, 18.7, 0.0, 1.2, 1.3, NE, 22.0, NNE, NNW, 13.0, 6.0, 73.0, 96.0, 1023.1, 1019.6, 5.0, 8.0, 17.7, 15.7, No, NA
Watsonia, 4.5, 21.5, 0.4, 2.0, 9.6, ENE, 59.0, NE, NNE, 9.0, 20.0, 67.0, 41.0, 1018.4, 1013.4, 1.0, 6.0, 15.7, 21.3, No, NA
Townsville, 25.7, 35.0, 0.0, 8.4, 11.5, NW, 35.0, NW, N, 11.0, 15.0, 58.0, 23.0, 1007.5, 1004.5, 1.0, 2.0, 30.4, 34.2, No, NA
WaggaWagga, 20.4, 23.1, 9.8, 3.2, 0.0, NW, 39.0, NNW, N, 13.0, 11.0, 90.0, 90.0, 1012.2, 1011.6, 8.0, 8.0, 22.1, 22.0, Yes, NA
Nuriootpa, 9.1, 22.7, 0.0, 7.4, 13.1, ESE, 50.0, E, SSE, 17.0, 7.0, 56.0, 30.0, 1019.0, 1016.1, 1.0, 0.0, 14.5, 21.7, No, NA
Cairns, 22.4, 29.2, 0.0, 4.4, 10.6, SE, 46.0, SSE, ESE, 20.0, 30.0, 70.0, 57.0, 1020.6, 1017.6, 2.0, 3.0, 25.8, 27.8, No, NA
Brisbane, 22.1, 29.4, 0.2, 7.2, 8.4, W, 43.0, NNW, NNE, 6.0, 13.0, 62.0, 62.0, 1009.5, 1004.9, 7.0, 1.0, 26.3, 27.8, No, NA
Cairns, 19.9, 30.3, 0.0, 9.0, 12.1, ESE, 37.0, SE, SE, 19.0, 22.0, 50.0, 43.0, 1015.5, 1012.5, 1.0, 1.0, 27.2, 29.3, No, NA
Sale, 4.1, 13.0, 1.0, 2.0, 6.3, WNW, 72.0, WNW, W, 31.0, 46.0, 58.0, 45.0, 1007.9, 1009.5, 8.0, 8.0, 9.9, 12.2, No, NA
Brisbane, 17.8, 23.1, 0.0, 8.0, 0.0, SE, 24.0, SE, SW, 7.0, 4.0, 75.0, 88.0, 1016.6, 1015.5, 7.0, 8.0, 22.1, 20.6, No, NA
Portland, 8.0, 14.7, 6.4, 5.2, 13.3, WSW, 65.0, WSW, WSW, 30.0, 28.0, 59.0, 54.0, 1009.3, 1014.1, 6.0, 8.0, 10.8, 13.2, Yes, NA
CoffsHarbour, 17.9, 26.4, 0.0, 4.2, 6.3, S, 31.0, SW, ESE, 19.0, 13.0, 82.0, 70.0, 1016.7, 1015.1, 5.0, 5.0, 22.4, 23.9, No, NA
SydneyAirport, 22.3, 31.1, 0.0, 9.4, 12.4, NNE, 48.0, NW, NE, 11.0, 26.0, 58.0, 46.0, 1021.2, 1017.3, 1.0, 1.0, 26.7, 30.6, No, NA
PerthAirport, 13.5, 20.8, 0.8, 3.4, 8.6, W, 50.0, W, WNW, 28.0, 30.0, 64.0, 48.0, 1012.3, 1010.9, 7.0, 7.0, 18.3, 19.3, No, NA
PerthAirport, 8.0, 20.1, 0.0, 2.0, 2.2, NNW, 43.0, N, NNW, 19.0, 30.0, 62.0, 69.0, 1011.7, 1008.6, 7.0, 7.0, 15.0, 19.5, No, NA
Sale, 10.9, 16.0, 0.4, 3.2, 5.6, W, 65.0, W, WSW, 30.0, 35.0, 71.0, 55.0, 1007.0, 1007.5, 8.0, 5.0, 13.0, 13.3, No, NA
Canberra, 11.4, 27.6, 0.0, 5.6, 12.7, NNW, 41.0, WNW, N, 2.0, 22.0, 56.0, 37.0, 1020.8, 1018.0, 1.0, 3.0, 21.3, 26.8, No, NA
Watsonia, 9.0, 15.2, 0.0, 1.6, 0.9, S, 28.0, SW, SW, 6.0, 15.0, 100.0, 91.0, 1015.2, 1014.7, 7.0, 7.0, 11.1, 13.8, No, NA
Portland, 11.3, 18.9, 0.0, 3.8, 8.8, S, 31.0, S, SSW, 7.0, 19.0, 62.0, 52.0, 1021.5, 1020.8, 8.0, 7.0, 15.1, 17.2, No, NA
MountGambier, 12.3, 26.4, 0.0, 7.0, 8.5, W, 43.0, WNW, W, 15.0, 31.0, 78.0, 64.0, 1010.3, 1009.7, 6.0, 8.0, 18.5, 22.1, No, NA
Woomera, 12.5, 23.0, 0.0, 5.8, 1.0, N, 41.0, NE, N, 24.0, 28.0, 47.0, 37.0, 1022.7, 1018.3, 7.0, 7.0, 16.9, 22.7, No, NA
Mildura, 9.3, 17.0, 2.0, 3.8, 6.6, W, 50.0, NW, WNW, 19.0, 26.0, 61.0, 47.0, 1007.6, 1007.8, 0.0, 7.0, 11.1, 16.0, Yes, NA
Cairns, 23.0, 32.0, 0.0, 7.0, 4.7, SSE, 30.0, SSE, NE, 11.0, 15.0, 70.0, 69.0, 1012.4, 1009.0, 3.0, 6.0, 28.3, 29.9, No, NA
AliceSprings, 21.4, 33.1, 0.0, 12.0, 10.3, SE, 52.0, SSE, ESE, 19.0, 15.0, 25.0, 10.0, 1021.7, 1017.0, 6.0, 3.0, 23.0, 32.8, No, NA
WaggaWagga, 20.0, 40.7, 0.0, 9.4, 13.0, NNW, 70.0, N, WNW, 6.0, 28.0, 32.0, 13.0, 1009.9, 1006.3, 1.0, 1.0, 30.3, 39.2, No, NA
NorfolkIsland, 15.9, 18.7, 10.6, 7.4, 6.4, W, 78.0, WSW, WSW, 39.0, 17.0, 77.0, 95.0, 1003.4, 1004.8, 5.0, 6.0, 17.3, 17.0, Yes, NA
Cairns, 17.6, 30.8, 0.0, 6.6, 10.3, E, 35.0, SSE, E, 13.0, 26.0, 57.0, 37.0, 1018.3, 1013.2, 1.0, 6.0, 25.0, 28.2, No, NA
Nuriootpa, 23.8, 28.0, 0.0, 16.0, 0.0, NW, 72.0, NW, N, 24.0, 28.0, 55.0, 38.0, 1007.5, 1005.8, 8.0, 8.0, 23.8, 26.8, No, NA
Moree, 17.0, 32.8, 0.0, 7.8, 11.1, NE, 33.0, E, ENE, 4.0, 15.0, 57.0, 28.0, 1019.0, 1015.7, 2.0, 8.0, 23.4, 31.8, No, NA
Perth, 12.3, 17.0, 19.6, 2.4, 5.3, SSW, 43.0, S, S, 6.0, 13.0, 90.0, 83.0, 1019.4, 1020.9, 3.0, 7.0, 14.9, 13.0, Yes, NA
Townsville, 24.5, 30.5, 0.0, 10.6, 10.9, ENE, 39.0, ENE, ENE, 24.0, 30.0, 56.0, 55.0, 1015.1, 1011.9, 2.0, 2.0, 28.7, 29.0, No, NA
PerthAirport, 11.9, 21.0, 1.4, 3.6, 8.9, W, 37.0, N, W, 2.0, 26.0, 76.0, 52.0, 1022.0, 1021.0, 7.0, 5.0, 16.6, 20.4, Yes, NA
Perth, 9.7, 20.6, 0.0, 4.4, 6.0, W, 28.0, SSE, W, 11.0, 13.0, 64.0, 48.0, 1019.6, 1018.1, 7.0, 7.0, 16.7, 19.7, No, NA
AliceSprings, 5.6, 32.7, 0.0, 9.0, 11.5, SSW, 28.0, NNE, WNW, 2.0, 11.0, 14.0, 5.0, 1020.5, 1015.0, 0.0, 0.0, 20.6, 31.2, No, NA
Portland, 11.1, 15.3, 7.0, 0.8, 4.6, W, 56.0, WSW, WNW, 20.0, 26.0, 96.0, 69.0, 1017.0, 1014.2, 7.0, 7.0, 11.2, 14.1, Yes, NA
